id,전기요금(원)
32642,551.1505451525147
32643,523.8479736754348
32644,523.8479736754348
32645,523.8479736754348
32646,523.8479736754348
32647,556.0220139783887
32648,556.0220139783887
32649,556.0220139783887
32650,556.0220139783887
32651,532.7369662374343
32652,532.7369662374343
32653,532.7369662374343
32654,532.7369662374343
32655,529.5047673685626
32656,529.5047673685626
32657,529.5047673685626
32658,529.5047673685626
32659,536.958976959925
32660,536.958976959925
32661,536.958976959925
32662,536.958976959925
32663,539.5847249672471
32664,539.5847249672471
32665,539.5847249672471
32666,539.5847249672471
32667,549.3268952272098
32668,549.3268952272098
32669,549.3268952272098
32670,549.3268952272098
32671,6303.934912075356
32672,6303.934912075356
32673,6303.934912075356
32674,6303.934912075356
32675,6482.226895521902
32676,6175.5061614319975
32677,6175.5061614319975
32678,6175.5061614319975
32679,5921.681971714163
32680,5743.712037522981
32681,5743.712037522981
32682,5743.712037522981
32683,6414.613538284396
32684,6414.613538284396
32685,6414.613538284396
32686,6414.613538284396
32687,6656.761706118766
32688,2022.025674745299
32689,2022.025674745299
32690,2022.025674745299
32691,1749.7623545668039
32692,1749.7623545668039
32693,1749.7623545668039
32694,1749.7623545668039
32695,5870.108833346694
32696,5870.108833346694
32697,5870.108833346694
32698,5870.108833346694
32699,5933.917849675712
32700,5933.917849675712
32701,5933.917849675712
32702,5933.917849675712
32703,5937.390437047416
32704,5937.390437047416
32705,5937.390437047416
32706,5937.390437047416
32707,4681.51244090328
32708,5357.116039485918
32709,5357.116039485918
32710,5357.116039485918
32711,4840.808829021088
32712,4840.808829021088
32713,4840.808829021088
32714,4840.808829021088
32715,4762.452633755429
32716,4762.452633755429
32717,4762.452633755429
32718,4762.452633755429
32719,5108.7432675567
32720,4363.621188387164
32721,4363.621188387164
32722,4363.621188387164
32723,2280.595072664401
32724,2280.595072664401
32725,2280.595072664401
32726,2280.595072664401
32727,881.3299118141083
32728,1857.8882802272358
32729,1857.8882802272358
32730,1857.8882802272358
32731,179.83246146897287
32732,525.1082802518015
32733,525.1082802518015
32734,525.1082802518015
32735,551.1505451525147
32736,496.40676047457185
32737,496.40676047457185
32738,496.40676047457185
32739,526.761952017557
32740,526.761952017557
32741,526.761952017557
32742,526.761952017557
32743,507.0889033409059
32744,507.0889033409059
32745,507.0889033409059
32746,507.0889033409059
32747,493.1184589205407
32748,493.1184589205407
32749,493.1184589205407
32750,493.1184589205407
32751,491.17855188904394
32752,491.17855188904394
32753,491.17855188904394
32754,491.17855188904394
32755,492.22939235177006
32756,492.22939235177006
32757,492.22939235177006
32758,492.22939235177006
32759,497.02813373684575
32760,497.02813373684575
32761,497.02813373684575
32762,497.02813373684575
32763,512.7311496621841
32764,512.7311496621841
32765,512.7311496621841
32766,512.7311496621841
32767,2163.655593589923
32768,2163.655593589923
32769,2163.655593589923
32770,2163.655593589923
32771,2134.592438139464
32772,3191.356211505872
32773,3191.356211505872
32774,3191.356211505872
32775,3224.604899854894
32776,3198.271879801166
32777,3198.271879801166
32778,3198.271879801166
32779,3314.834924716863
32780,3314.834924716863
32781,3314.834924716863
32782,3314.834924716863
32783,2686.432802330146
32784,1541.9419465487235
32785,1541.9419465487235
32786,1541.9419465487235
32787,1772.700597924971
32788,1772.700597924971
32789,1772.700597924971
32790,1772.700597924971
32791,3046.370074039208
32792,3046.370074039208
32793,3046.370074039208
32794,3046.370074039208
32795,3153.856932717546
32796,3153.856932717546
32797,3153.856932717546
32798,3153.856932717546
32799,3035.2124269665705
32800,3035.2124269665705
32801,3035.2124269665705
32802,3035.2124269665705
32803,2213.1726002334954
32804,2346.8721341580717
32805,2346.8721341580717
32806,2346.8721341580717
32807,1484.0604078384358
32808,1484.0604078384358
32809,1484.0604078384358
32810,1484.0604078384358
32811,2121.217057448292
32812,2121.217057448292
32813,2121.217057448292
32814,2121.217057448292
32815,2125.961742038712
32816,1817.5990193872972
32817,1817.5990193872972
32818,1817.5990193872972
32819,1787.9359243856488
32820,1787.9359243856488
32821,1787.9359243856488
32822,1787.9359243856488
32823,702.3432944059925
32824,713.3485051898265
32825,713.3485051898265
32826,713.3485051898265
32827,336.4918406312871
32828,467.7026001155472
32829,467.7026001155472
32830,467.7026001155472
32831,496.40676047457185
32832,447.9431365442278
32833,447.9431365442278
32834,447.9431365442278
32835,453.7053487994223
32836,453.7053487994223
32837,453.7053487994223
32838,453.7053487994223
32839,458.12085087042794
32840,458.12085087042794
32841,458.12085087042794
32842,458.12085087042794
32843,467.91682726800127
32844,467.91682726800127
32845,467.91682726800127
32846,467.91682726800127
32847,461.8016142533099
32848,461.8016142533099
32849,461.8016142533099
32850,461.8016142533099
32851,451.4314336206537
32852,451.4314336206537
32853,451.4314336206537
32854,451.4314336206537
32855,450.2298358045491
32856,450.2298358045491
32857,450.2298358045491
32858,450.2298358045491
32859,460.16433325062445
32860,460.16433325062445
32861,460.16433325062445
32862,460.16433325062445
32863,779.4885450750402
32864,779.4885450750402
32865,779.4885450750402
32866,779.4885450750402
32867,1616.675182146139
32868,1616.675182146139
32869,1616.675182146139
32870,1616.675182146139
32871,1514.5593170290715
32872,1514.5593170290715
32873,1514.5593170290715
32874,1514.5593170290715
32875,788.0735999738943
32876,788.0735999738943
32877,788.0735999738943
32878,788.0735999738943
32879,1294.7715217181833
32880,1294.7715217181833
32881,1294.7715217181833
32882,1294.7715217181833
32883,1534.295212408047
32884,1534.295212408047
32885,1534.295212408047
32886,1534.295212408047
32887,1464.0368098534248
32888,1464.0368098534248
32889,1464.0368098534248
32890,1464.0368098534248
32891,1511.1917121125673
32892,1511.1917121125673
32893,1511.1917121125673
32894,1511.1917121125673
32895,1513.8140652366442
32896,1513.8140652366442
32897,1513.8140652366442
32898,1513.8140652366442
32899,1508.049620422568
32900,1508.049620422568
32901,1508.049620422568
32902,1508.049620422568
32903,891.8832474835971
32904,891.8832474835971
32905,891.8832474835971
32906,891.8832474835971
32907,1524.6049236838985
32908,1524.6049236838985
32909,1524.6049236838985
32910,1524.6049236838985
32911,1544.7715876083944
32912,1544.7715876083944
32913,1544.7715876083944
32914,1544.7715876083944
32915,1516.4565239582403
32916,1516.4565239582403
32917,1516.4565239582403
32918,1516.4565239582403
32919,773.0866218293664
32920,773.0866218293664
32921,773.0866218293664
32922,773.0866218293664
32923,436.0000817760433
32924,436.0000817760433
32925,436.0000817760433
32926,436.0000817760433
32927,447.9431365442278
32928,503.15842348676256
32929,503.15842348676256
32930,503.15842348676256
32931,495.9688023007383
32932,495.9688023007383
32933,495.9688023007383
32934,495.9688023007383
32935,507.0688517650964
32936,507.0688517650964
32937,507.0688517650964
32938,507.0688517650964
32939,501.24819348221877
32940,501.24819348221877
32941,501.24819348221877
32942,501.24819348221877
32943,492.4389087523878
32944,492.4389087523878
32945,492.4389087523878
32946,492.4389087523878
32947,479.1245771628905
32948,479.1245771628905
32949,479.1245771628905
32950,479.1245771628905
32951,472.6186166731504
32952,472.6186166731504
32953,472.6186166731504
32954,472.6186166731504
32955,517.0170978391125
32956,517.0170978391125
32957,517.0170978391125
32958,517.0170978391125
32959,6475.132588122456
32960,6475.132588122456
32961,6475.132588122456
32962,6475.132588122456
32963,7466.586793663201
32964,7198.766342494465
32965,7198.766342494465
32966,7198.766342494465
32967,6553.223806342547
32968,6629.116691449217
32969,6629.116691449217
32970,6629.116691449217
32971,7679.574944595381
32972,7679.574944595381
32973,7679.574944595381
32974,7679.574944595381
32975,7938.781655244333
32976,2049.679134085604
32977,2049.679134085604
32978,2049.679134085604
32979,1997.8870598522851
32980,1997.8870598522851
32981,1997.8870598522851
32982,1997.8870598522851
32983,6516.793978647924
32984,6516.793978647924
32985,6516.793978647924
32986,6516.793978647924
32987,6521.721587552526
32988,6521.721587552526
32989,6521.721587552526
32990,6521.721587552526
32991,6428.4242944840435
32992,6428.4242944840435
32993,6428.4242944840435
32994,6428.4242944840435
32995,5327.51989996123
32996,6369.382911475452
32997,6369.382911475452
32998,6369.382911475452
32999,6921.559980467241
33000,6921.559980467241
33001,6921.559980467241
33002,6921.559980467241
33003,6450.215180428048
33004,6450.215180428048
33005,6450.215180428048
33006,6450.215180428048
33007,6620.100421141621
33008,5240.864676962656
33009,5240.864676962656
33010,5240.864676962656
33011,2234.940793764339
33012,2234.940793764339
33013,2234.940793764339
33014,2234.940793764339
33015,993.7955422414274
33016,1564.9884375869908
33017,1564.9884375869908
33018,1564.9884375869908
33019,567.4282762187559
33020,522.9567831869572
33021,522.9567831869572
33022,522.9567831869572
33023,503.15842348676256
33024,551.8269422180117
33025,551.8269422180117
33026,551.8269422180117
33027,524.0789161150896
33028,524.0789161150896
33029,524.0789161150896
33030,524.0789161150896
33031,546.4576189311205
33032,546.4576189311205
33033,546.4576189311205
33034,546.4576189311205
33035,534.7629328784058
33036,534.7629328784058
33037,534.7629328784058
33038,534.7629328784058
33039,520.1216039000097
33040,520.1216039000097
33041,520.1216039000097
33042,520.1216039000097
33043,526.3793232449653
33044,526.3793232449653
33045,526.3793232449653
33046,526.3793232449653
33047,529.7952887341721
33048,529.7952887341721
33049,529.7952887341721
33050,529.7952887341721
33051,550.9885812380892
33052,550.9885812380892
33053,550.9885812380892
33054,550.9885812380892
33055,5897.0652028159475
33056,5897.0652028159475
33057,5897.0652028159475
33058,5897.0652028159475
33059,6941.22862468994
33060,6852.582257134568
33061,6852.582257134568
33062,6852.582257134568
33063,6412.6455522728165
33064,6201.436800934756
33065,6201.436800934756
33066,6201.436800934756
33067,7063.370611041835
33068,7063.370611041835
33069,7063.370611041835
33070,7063.370611041835
33071,7350.503313141499
33072,2050.236262844103
33073,2050.236262844103
33074,2050.236262844103
33075,1832.822299991808
33076,1832.822299991808
33077,1832.822299991808
33078,1832.822299991808
33079,6347.937808078848
33080,6347.937808078848
33081,6347.937808078848
33082,6347.937808078848
33083,6581.3016294607105
33084,6581.3016294607105
33085,6581.3016294607105
33086,6581.3016294607105
33087,6588.0027154947475
33088,6588.0027154947475
33089,6588.0027154947475
33090,6588.0027154947475
33091,5387.721029679848
33092,6307.114893058853
33093,6307.114893058853
33094,6307.114893058853
33095,5664.382093614132
33096,5664.382093614132
33097,5664.382093614132
33098,5664.382093614132
33099,5264.272839858348
33100,5264.272839858348
33101,5264.272839858348
33102,5264.272839858348
33103,5478.648183455777
33104,4785.554964391805
33105,4785.554964391805
33106,4785.554964391805
33107,2250.4384284429666
33108,2250.4384284429666
33109,2250.4384284429666
33110,2250.4384284429666
33111,976.9866583122706
33112,1422.913066095529
33113,1422.913066095529
33114,1422.913066095529
33115,355.6254856743667
33116,545.3767327904271
33117,545.3767327904271
33118,545.3767327904271
33119,551.8269422180117
33120,548.9562329595757
33121,548.9562329595757
33122,548.9562329595757
33123,554.734729730147
33124,554.734729730147
33125,554.734729730147
33126,554.734729730147
33127,547.4265019932363
33128,547.4265019932363
33129,547.4265019932363
33130,547.4265019932363
33131,514.4423570888073
33132,514.4423570888073
33133,514.4423570888073
33134,514.4423570888073
33135,499.33783013252463
33136,499.33783013252463
33137,499.33783013252463
33138,499.33783013252463
33139,512.5003033208841
33140,512.5003033208841
33141,512.5003033208841
33142,512.5003033208841
33143,513.2520934393091
33144,513.2520934393091
33145,513.2520934393091
33146,513.2520934393091
33147,539.4312412577364
33148,539.4312412577364
33149,539.4312412577364
33150,539.4312412577364
33151,6666.021539005362
33152,6666.021539005362
33153,6666.021539005362
33154,6666.021539005362
33155,7327.379535998032
33156,6852.020550545146
33157,6852.020550545146
33158,6852.020550545146
33159,6768.307041948925
33160,6708.901868789102
33161,6708.901868789102
33162,6708.901868789102
33163,7285.681053352661
33164,7285.681053352661
33165,7285.681053352661
33166,7285.681053352661
33167,7232.001690994893
33168,2009.6801416168314
33169,2009.6801416168314
33170,2009.6801416168314
33171,1831.9842797067736
33172,1831.9842797067736
33173,1831.9842797067736
33174,1831.9842797067736
33175,6677.334585663277
33176,6677.334585663277
33177,6677.334585663277
33178,6677.334585663277
33179,6670.141351788723
33180,6670.141351788723
33181,6670.141351788723
33182,6670.141351788723
33183,6517.06794091901
33184,6517.06794091901
33185,6517.06794091901
33186,6517.06794091901
33187,4853.703191054261
33188,6206.482985078128
33189,6206.482985078128
33190,6206.482985078128
33191,5624.743514874672
33192,5624.743514874672
33193,5624.743514874672
33194,5624.743514874672
33195,5541.00609021036
33196,5541.00609021036
33197,5541.00609021036
33198,5541.00609021036
33199,5500.307253490733
33200,3751.9046105319253
33201,3751.9046105319253
33202,3751.9046105319253
33203,2181.7865684349586
33204,2181.7865684349586
33205,2181.7865684349586
33206,2181.7865684349586
33207,987.0300308863998
33208,2456.3119822018357
33209,2456.3119822018357
33210,2456.3119822018357
33211,209.32705699718113
33212,506.92626625905245
33213,506.92626625905245
33214,506.92626625905245
33215,548.9562329595757
33216,545.3785518888668
33217,545.3785518888668
33218,545.3785518888668
33219,549.154900935781
33220,549.154900935781
33221,549.154900935781
33222,549.154900935781
33223,546.7618977952777
33224,546.7618977952777
33225,546.7618977952777
33226,546.7618977952777
33227,529.6659636331027
33228,529.6659636331027
33229,529.6659636331027
33230,529.6659636331027
33231,523.371423074235
33232,523.371423074235
33233,523.371423074235
33234,523.371423074235
33235,534.8433926785028
33236,534.8433926785028
33237,534.8433926785028
33238,534.8433926785028
33239,515.6528278794326
33240,515.6528278794326
33241,515.6528278794326
33242,515.6528278794326
33243,539.5036047355806
33244,539.5036047355806
33245,539.5036047355806
33246,539.5036047355806
33247,6613.080861827626
33248,6613.080861827626
33249,6613.080861827626
33250,6613.080861827626
33251,7626.109135722391
33252,7278.630465105572
33253,7278.630465105572
33254,7278.630465105572
33255,6495.856283059089
33256,6510.380217747283
33257,6510.380217747283
33258,6510.380217747283
33259,7283.867835505409
33260,7283.867835505409
33261,7283.867835505409
33262,7283.867835505409
33263,7473.592573402771
33264,1970.038950462372
33265,1970.038950462372
33266,1970.038950462372
33267,1749.1124860281543
33268,1749.1124860281543
33269,1749.1124860281543
33270,1749.1124860281543
33271,6127.367880536481
33272,6127.367880536481
33273,6127.367880536481
33274,6127.367880536481
33275,6491.319487046158
33276,6491.319487046158
33277,6491.319487046158
33278,6491.319487046158
33279,6504.922248706039
33280,6504.922248706039
33281,6504.922248706039
33282,6504.922248706039
33283,4995.735902600386
33284,5853.724220802041
33285,5853.724220802041
33286,5853.724220802041
33287,6555.220427251787
33288,6555.220427251787
33289,6555.220427251787
33290,6555.220427251787
33291,5694.697147514182
33292,5694.697147514182
33293,5694.697147514182
33294,5694.697147514182
33295,5711.18233398948
33296,4803.0791944813045
33297,4803.0791944813045
33298,4803.0791944813045
33299,2237.966809187205
33300,2237.966809187205
33301,2237.966809187205
33302,2237.966809187205
33303,1059.6648515697093
33304,2517.426962953794
33305,2517.426962953794
33306,2517.426962953794
33307,618.0501642029748
33308,566.0422063885054
33309,566.0422063885054
33310,566.0422063885054
33311,545.3785518888668
33312,551.1505451525147
33313,551.1505451525147
33314,551.1505451525147
33315,523.8479736754348
33316,523.8479736754348
