id,측정일시,작업유형,월,일,요일,날짜,시간,주말여부,겨울여부,period_flag,sin_time,cos_time,tou_relative_price,tou_load_index,tou_price_code,sin_day,cos_day,sin_month,cos_month,부하구분,작업유형_encoded,tou_price_code_encoded,시간_작업유형,시간_작업유형_encoded,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),지상역률(%),진상역률(%),요금적용전력_kW,피상전력_sim,PF_recalc,PF_diff,유효역률(%),역률_패널티율,역률_보상율,역률_조정요율,주간여부,지상역률_보정,지상역률_주간클립,역률부족폭_94,역률부족폭_90,역률부족폭_92,역률우수,야간여부,진상역률_페널티,법적페널티,실질위험,극저역률,kwh_lag1,kwh_lag24,kwh_roll24_mean,kwh_roll24_std,무효유효비율,부하역률곱,역률당전력,가을위험,동절기안정,역률_월평균,역률_월평균차이,kwh_roll24_cv,kwh_변화율_24h,전력급등,kwh_시간대비_요일,총무효전력,일일패턴유형,예측요금(원)
32076,2024-12-01 03:15:00,Light_Load,12,1,6,2024-12-01,3,1,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,3.030606403343381,5.906759758539436,0.12276675825504091,57.828423908927284,100.19904136181924,169.31525130490206,6.638854269908834,45.64953263975881,-12.178891269168474,100.19904136181924,0.0,0.0509952068090962,0.0509952068090962,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.1714679803299264,3.1624469091555647,3.417160731874253,0.3668058070315543,1.9490349531988436,0.0,0.05051010588055459,0,0,80.05947677014836,-20.059476770148365,0.1073422435965206,-0.04168938417309382,0,0.7001304173955591,6.029526516794476,1,634.052423275879
32077,2024-12-01 03:30:00,Light_Load,12,1,6,2024-12-01,3,1,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,3.030606403343381,5.906759758539436,0.12276675825504091,57.828423908927284,100.19904136181924,169.31525130490206,6.638854269908834,45.64953263975881,-12.178891269168474,100.19904136181924,0.0,0.0509952068090962,0.0509952068090962,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.030606403343381,3.1624469091555647,3.411667377465412,0.3715360498731244,1.9490349531988436,0.0,0.05051010588055459,0,0,80.05947677014836,-20.059476770148365,0.10890157212441176,-0.04168938417309382,0,0.7001304173955591,6.029526516794476,1,634.907113167536
32078,2024-12-01 03:45:00,Light_Load,12,1,6,2024-12-01,3,1,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,3.030606403343381,5.906759758539436,0.12276675825504091,57.828423908927284,100.19904136181924,169.31525130490206,6.638854269908834,45.64953263975881,-12.178891269168474,100.19904136181924,0.0,0.0509952068090962,0.0509952068090962,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.030606403343381,3.1624469091555647,3.4061740230565714,0.3761265993694909,1.9490349531988436,0.0,0.05051010588055459,0,0,80.05947677014836,-20.059476770148365,0.11042491851518811,-0.04168938417309382,0,0.7001304173955591,6.029526516794476,1,634.703327622111
32079,2024-12-01 04:00:00,Light_Load,12,1,6,2024-12-01,3,1,1,1,0.7071067811865476,0.7071067811865476,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,3_0,38,3.030606403343381,5.906759758539436,0.12276675825504091,57.828423908927284,100.19904136181924,169.31525130490206,6.638854269908834,45.64953263975881,-12.178891269168474,100.19904136181924,0.0,0.0509952068090962,0.0509952068090962,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.030606403343381,3.1624469091555647,3.4006806686477304,0.3805825104571515,1.9490349531988436,0.0,0.05051010588055459,0,0,80.05947677014836,-20.059476770148365,0.11191359484361524,-0.04168938417309382,0,0.7001304173955591,6.029526516794476,1,635.5455133775588
32080,2024-12-01 04:15:00,Light_Load,12,1,6,2024-12-01,4,1,1,1,0.8660254037844386,0.5000000000000001,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,4_0,39,3.174213426060841,5.668618148919835,0.11411605771899636,58.02234178987578,100.24024257085833,169.09302586117892,6.496834813387842,48.85783660285566,-9.164505187020119,100.24024257085833,0.0,0.05120121285429164,0.05120121285429164,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.030606403343381,3.333154209899251,3.395187314238889,0.3849084591083392,1.7858334025513571,0.0,0.05290355621928808,0,0,80.05947677014836,-20.059476770148365,0.11336881005807345,-0.04768478328472866,0,0.7414101381580038,5.782734206638832,1,633.0379276323722
32081,2024-12-01 04:30:00,Light_Load,12,1,6,2024-12-01,4,1,1,1,0.8660254037844386,0.5000000000000001,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,4_0,39,3.174213426060841,5.668618148919835,0.11411605771899636,58.02234178987578,100.24024257085833,169.09302586117892,6.496834813387842,48.85783660285566,-9.164505187020119,100.24024257085833,0.0,0.05120121285429164,0.05120121285429164,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.174213426060841,3.333154209899251,3.3885647815789555,0.38727882333696245,1.7858334025513571,0.0,0.05290355621928808,0,0,80.05947677014836,-20.059476770148365,0.1142898938076698,-0.04768478328472866,0,0.7414101381580038,5.782734206638832,1,632.5081057451604
32082,2024-12-01 04:45:00,Light_Load,12,1,6,2024-12-01,4,1,1,1,0.8660254037844386,0.5000000000000001,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,4_0,39,3.174213426060841,5.668618148919835,0.11411605771899636,58.02234178987578,100.24024257085833,169.09302586117892,6.496834813387842,48.85783660285566,-9.164505187020119,100.24024257085833,0.0,0.05120121285429164,0.05120121285429164,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.174213426060841,3.333154209899251,3.3819422489190223,0.3895221896628028,1.7858334025513571,0.0,0.05290355621928808,0,0,80.05947677014836,-20.059476770148365,0.11517703314131796,-0.04768478328472866,0,0.7414101381580038,5.782734206638832,1,632.8061580566059
32083,2024-12-01 05:00:00,Light_Load,12,1,6,2024-12-01,4,1,1,1,0.8660254037844386,0.5000000000000001,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,4_0,39,3.174213426060841,5.668618148919835,0.11411605771899636,58.02234178987578,100.24024257085833,169.09302586117892,6.496834813387842,48.85783660285566,-9.164505187020119,100.24024257085833,0.0,0.05120121285429164,0.05120121285429164,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.174213426060841,3.333154209899251,3.375319716259088,0.39164074047075725,1.7858334025513571,0.0,0.05290355621928808,0,0,80.05947677014836,-20.059476770148365,0.11603067482867754,-0.04768478328472866,0,0.7414101381580038,5.782734206638832,1,633.3786037431521
32084,2024-12-01 05:15:00,Light_Load,12,1,6,2024-12-01,5,1,1,1,0.9659258262890683,0.25881904510252074,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,5_0,40,3.2280960504417204,5.589596316727197,0.08872785900279734,57.08649745503973,100.19185833379521,169.54208830343572,6.454780483862149,50.01092691537907,-7.07557053966066,100.19185833379521,0.0,0.05095929166897605,0.05095929166897605,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.174213426060841,4.015712530380357,3.3686971835991546,0.39363649103658804,1.7315453127291627,0.0,0.05380159994400201,0,0,80.05947677014836,-20.059476770148365,0.11685121954618755,-0.19613363203824846,0,0.8557181140211086,5.678324175729994,1,645.7865863446821
32085,2024-12-01 05:30:00,Light_Load,12,1,6,2024-12-01,5,1,1,1,0.9659258262890683,0.25881904510252074,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,5_0,40,3.2280960504417204,5.589596316727197,0.08872785900279734,57.08649745503973,100.19185833379521,169.54208830343572,6.454780483862149,50.01092691537907,-7.07557053966066,100.19185833379521,0.0,0.05095929166897605,0.05095929166897605,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.2280960504417204,4.015712530380357,3.3358798302683774,0.37047744089990453,1.7315453127291627,0.0,0.05380159994400201,0,0,80.05947677014836,-20.059476770148365,0.11105835602349709,-0.19613363203824846,0,0.8557181140211086,5.678324175729994,1,643.4292282558903
32086,2024-12-01 05:45:00,Light_Load,12,1,6,2024-12-01,5,1,1,1,0.9659258262890683,0.25881904510252074,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,5_0,40,3.2280960504417204,5.589596316727197,0.08872785900279734,57.08649745503973,100.19185833379521,169.54208830343572,6.454780483862149,50.01092691537907,-7.07557053966066,100.19185833379521,0.0,0.05095929166897605,0.05095929166897605,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.2280960504417204,4.015712530380357,3.303062476937601,0.34264183048281277,1.7315453127291627,0.0,0.05380159994400201,0,0,80.05947677014836,-20.059476770148365,0.10373455819882982,-0.19613363203824846,0,0.8557181140211086,5.678324175729994,1,642.0055841494061
32087,2024-12-01 06:00:00,Light_Load,12,1,6,2024-12-01,5,1,1,1,0.9659258262890683,0.25881904510252074,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,5_0,40,3.2280960504417204,5.589596316727197,0.08872785900279734,57.08649745503973,100.19185833379521,169.54208830343572,6.454780483862149,50.01092691537907,-7.07557053966066,100.19185833379521,0.0,0.05095929166897605,0.05095929166897605,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.2280960504417204,2.9820098010884117,3.270245123606825,0.3088678623913612,1.7315453127291627,0.0,0.05380159994400201,0,0,80.05947677014836,-20.059476770148365,0.09444789496476926,0.0825235942349669,0,0.8557181140211086,5.678324175729994,1,631.1849847598226
32088,2024-12-01 06:15:00,Light_Load,12,1,6,2024-12-01,6,1,1,1,1.0,6.123233995736766e-17,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,6_0,41,3.016866774619158,5.540844416391379,0.16821182440648874,59.49115262689682,100.03458618381397,169.56158299797153,6.308917655387216,47.819078663235594,-11.672073963661227,100.03458618381397,0.0,0.05017293091906986,0.05017293091906986,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.2280960504417204,3.944953396668771,3.280498717329879,0.3031610015621991,1.8366215659189244,0.0,0.050281112072300765,0,0,80.05947677014836,-20.059476770148365,0.0924130552307906,-0.2352591509887453,0,0.8798442256984491,5.709056240797867,1,638.0586714304297
32089,2024-12-01 06:30:00,Light_Load,12,1,6,2024-12-01,6,1,1,1,1.0,6.123233995736766e-17,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,6_0,41,3.016866774619158,5.540844416391379,0.16821182440648874,59.49115262689682,100.03458618381397,169.56158299797153,6.308917655387216,47.819078663235594,-11.672073963661227,100.03458618381397,0.0,0.05017293091906986,0.05017293091906986,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.016866774619158,3.944953396668771,3.2418284414111453,0.2736992451736967,1.8366215659189244,0.0,0.050281112072300765,0,0,80.05947677014836,-20.059476770148365,0.08442740437774461,-0.2352591509887453,0,0.8798442256984491,5.709056240797867,1,632.9758089036568
32090,2024-12-01 06:45:00,Light_Load,12,1,6,2024-12-01,6,1,1,1,1.0,6.123233995736766e-17,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,6_0,41,3.016866774619158,5.540844416391379,0.16821182440648874,59.49115262689682,100.03458618381397,169.56158299797153,6.308917655387216,47.819078663235594,-11.672073963661227,100.03458618381397,0.0,0.05017293091906986,0.05017293091906986,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.016866774619158,3.944953396668771,3.2031581654924115,0.23436121750376054,1.8366215659189244,0.0,0.050281112072300765,0,0,80.05947677014836,-20.059476770148365,0.07316564847246138,-0.2352591509887453,0,0.8798442256984491,5.709056240797867,1,632.5349939449391
32091,2024-12-01 07:00:00,Light_Load,12,1,6,2024-12-01,6,1,1,1,1.0,6.123233995736766e-17,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,6_0,41,3.016866774619158,5.540844416391379,0.16821182440648874,59.49115262689682,100.03458618381397,169.56158299797153,6.308917655387216,47.819078663235594,-11.672073963661227,100.03458618381397,0.0,0.05017293091906986,0.05017293091906986,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.016866774619158,3.944953396668771,3.1644878895736777,0.1787408829892494,1.8366215659189244,0.0,0.050281112072300765,0,0,80.05947677014836,-20.059476770148365,0.056483334031654474,-0.2352591509887453,0,0.8798442256984491,5.709056240797867,1,632.4993250550718
32092,2024-12-01 07:15:00,Light_Load,12,1,6,2024-12-01,7,1,1,1,0.9659258262890683,-0.25881904510252063,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,7_0,42,3.9647848221602424,5.445782419024912,0.21562717918548024,58.09684334795416,100.15994286881974,169.35374212108763,6.73617583213154,58.85808702717293,0.7612436792187651,100.15994286881974,0.0,0.050799714344098704,0.050799714344098704,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.016866774619158,3.1336550471346354,3.125817613654944,0.07733463489566704,1.3735376041215104,0.0,0.06607974593467494,0,0,80.05947677014836,-20.059476770148365,0.024740602208277698,0.2652268668048552,0,1.025033590739143,5.661409598210392,1,648.9687653214387
32093,2024-12-01 07:30:00,Light_Load,12,1,6,2024-12-01,7,1,1,1,0.9659258262890683,-0.25881904510252063,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,7_0,42,3.9647848221602424,5.445782419024912,0.21562717918548024,58.09684334795416,100.15994286881974,169.35374212108763,6.73617583213154,58.85808702717293,0.7612436792187651,100.15994286881974,0.0,0.050799714344098704,0.050799714344098704,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.9647848221602424,3.1336550471346354,3.1604480209476775,0.18467964233911438,1.3735376041215104,0.0,0.06607974593467494,0,0,80.05947677014836,-20.059476770148365,0.05843462150948956,0.2652268668048552,0,1.025033590739143,5.661409598210392,1,648.7572121854454
32094,2024-12-01 07:45:00,Light_Load,12,1,6,2024-12-01,7,1,1,1,0.9659258262890683,-0.25881904510252063,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,7_0,42,3.9647848221602424,5.445782419024912,0.21562717918548024,58.09684334795416,100.15994286881974,169.35374212108763,6.73617583213154,58.85808702717293,0.7612436792187651,100.15994286881974,0.0,0.050799714344098704,0.050799714344098704,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.9647848221602424,3.1336550471346354,3.1950784282404108,0.24460982117658123,1.3735376041215104,0.0,0.06607974593467494,0,0,80.05947677014836,-20.059476770148365,0.07655829116939743,0.2652268668048552,0,1.025033590739143,5.661409598210392,1,648.6484690720528
32095,2024-12-01 08:00:00,Light_Load,12,1,6,2024-12-01,7,1,1,1,0.9659258262890683,-0.25881904510252063,0.4,1,1_1,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,경부하,0,3,7_0,42,3.9647848221602424,5.445782419024912,0.21562717918548024,58.09684334795416,100.15994286881974,169.35374212108763,6.73617583213154,58.85808702717293,0.7612436792187651,100.15994286881974,0.0,0.050799714344098704,0.050799714344098704,0,60.0,60.0,0.0,0.0,0.0,0,1,0.0,0,0,0,3.9647848221602424,3.1336550471346354,3.229708835533144,0.28837966072359134,1.3735376041215104,0.0,0.06607974593467494,0,0,80.05947677014836,-20.059476770148365,0.08928964997129134,0.2652268668048552,0,1.025033590739143,5.661409598210392,1,653.241726800743
